Sorszám;Név;Szül.Név;Szül.Hely;Szül.Idő;Anyja Neve;Állam;Lakcím;Értesítési cím;Telefon;Email;Korlátozás;Átvéve;szig.sz;e-titán kezdete;e-titán vége;tanuló azonosító;Vib szám;kresz első;kresz sikeres;vonalkód;hitelesítési dátum;oktaó;átvette/ dátum;vissza/véve dátum;megjegyzés;forgalmi vizsgák;átvéve(kitől);végzett;haladás;sikertelenkresz;;;felnőttképzés;megjegyzés
26;Lucas Davis;Virginia Johnston;Vanuatu;2021.12.06.;Ocean Pope;Ukraine;P.O. Box 916, 8025 Mi Av.;U.A.;(03506) 7961173;vitae@egestasAliquamnec.org;szemüveg;;;2020.08.16.;2021.06.20.;5271/61/1938/1806;s-2020/75/7341;2023.05.01.;2025.03.06.;75141;;;2011.06.06;2034.08.08;;;;;;;;;;Integer vitae
27;Macey Eaton;Taylor Cline;Niger;2021.10.06.;Alexis Gaines;United Kingdom (Great Britain);P.O. Box 754, 4472 Non Street;P.O. Box 840, 2822 Felis Av.;(034775) 091085;Curabitur.sed.tortor@molestiepharetranibh.net;;;;2020.09.09.;2021.07.06.;9016/55/1977/3882;s-2020/73/8324;2023.03.17.;2025.03.31.;45227;;;2029.10.24;2030.06.27;;;;;;;;;;amet lorem semper auctor.
28;Brandon Acevedo;Abel Walsh;Bolivia;2021.12.10.;Whoopi Berger;Svalbard and Jan Mayen Islands;P.O. Box 862, 9678 Nullam Rd.;U.A.;(07394) 1662291;pede.et@sedorci.com;szemüveg;;;2020.11.04.;2022.01.11.;3453/24/1067/2781;s-2020/81/3420;2023.10.29.;2024.03.17.;94939;;;2034.08.14;2035.11.19;;;;;;;;;;metus. Aliquam erat volutpat. Nulla facilisis. Suspendisse
29;Wayne Stephenson;Lillith Navarro;Azerbaijan;2021.06.20.;Cameran Rice;United States;Ap #753-6268 Cum Rd.;U.A.;(031684) 711240;justo.sit@netuset.org;;;;2021.01.18.;2021.07.09.;7125/78/1108/2358;s-2020/99/5207;2023.01.19.;2024.12.31.;92814;;;2029.09.21;2022.04.04;;;;;;;;;;nec, imperdiet nec, leo. Morbi neque tellus, imperdiet
30;Abraham Garcia;Lev Russo;Cameroon;2022.05.20.;Germaine Mckee;Macao;P.O. Box 708, 1369 Mauris Ave;U.A.;(08074) 2306290;euismod.in.dolor@faucibus.net;;;;2020.11.23.;2021.07.19.;7018/97/1600/3012;s-2020/95/3343;2024.06.05.;2024.10.11.;50043;;;2032.09.15;2024.01.31;;;;;;;;;;ipsum sodales purus, in
31;Victor Bradley;Samson Vaughan;Cyprus;2021.11.14.;Ivana Cotton;Moldova;P.O. Box 978, 4001 Convallis Ave;U.A.;(039334) 984678;in@sitametfaucibus.net;;;;2021.02.16.;2022.01.17.;6512/45/1208/7074;s-2020/54/6876;2024.02.23.;2023.08.09.;27473;;;2019.09.18;2016.03.07;;;;;;;;;;vitae diam. Proin dolor. Nulla semper tellus id
32;Carter Huffman;Virginia Suarez;Libya;2022.04.01.;Inez Reid;Timor-Leste;P.O. Box 446, 4235 Magna Avenue;U.A.;(037613) 390234;ligula@justoPraesent.org;;;;2021.04.06.;2021.11.04.;8759/90/1064/6055;s-2020/36/3991;2023.11.16.;2024.10.09.;80436;;;2019.11.19;2029.07.17;;;;;;;;;;nulla. Donec non justo.
33;Britanney Olsen;Yen Herring;South Sudan;2022.03.20.;Gail Mcfadden;Qatar;P.O. Box 652, 2495 Nullam Road;U.A.;(022) 07840619;a.aliquet.vel@diamdictumsapien.ca;;;;2021.04.30.;2022.05.14.;4033/41/1387/8213;s-2020/79/1238;2022.08.03.;2025.04.11.;13932;;;2013.06.23;2016.08.27;;;;;;;;;;eu, euismod ac, fermentum
34;Abel Park;Kiayada Thompson;Japan;2022.01.22.;Blythe Pollard;Tunisia;Ap #529-7581 Interdum. St.;U.A.;(05601) 6550433;fermentum.risus.at@vitaepurus.co.uk;;;;2021.04.07.;2022.01.31.;9104/55/1873/8190;s-2020/10/4171;2024.02.15.;2024.09.08.;89651;;;2017.10.15;2012.08.12;;;;;;;;;;et, euismod et, commodo at,
35;Hammett Hatfield;Erasmus Farmer;Tokelau;2021.11.06.;Claire Ellison;Turks and Caicos Islands;4288 Donec Road;U.A.;(097) 81213645;non.bibendum.sed@eget.org;szemüveg;;;2020.06.13.;2021.11.12.;7260/63/1167/1468;s-2020/86/5935;2024.03.28.;2024.12.30.;49570;;;2021.03.20;2027.09.24;;;;;;;;;;gravida sagittis. Duis gravida. Praesent eu nulla
36;Francis Little;Zeph Burks;Mozambique;2021.12.06.;Shoshana Stokes;China;287-5357 Morbi Ave;P.O. Box 652, 2495 Nullam Road;(045) 70814352;orci.Donec@sagittis.com;;;;2020.08.23.;2021.07.01.;4621/71/1553/1759;s-2020/52/8694;2022.07.18.;2024.10.25.;49494;;;2010.03.03;2013.02.09;;;;;;;;;;imperdiet ornare.
37;Ira Brock;Maile Skinner;Ireland;2021.11.13.;Nina Russo;Niger;1297 Sem, Avenue;U.A.;(07749) 2908498;erat.eget@elementumpurus.ca;;;;2020.08.11.;2021.10.10.;9034/94/1845/9026;s-2020/21/3213;2023.03.25.;2025.04.16.;67963;;;2023.11.07;2035.09.09;;;;;;;;;;Nulla tincidunt, neque vitae semper
38;Eric Dominguez;Beatrice Gibbs;Swaziland;2020.10.17.;Kimberly May;Comoros;P.O. Box 629, 7554 Lobortis Ave;U.A.;(068) 02002670;dictum@Donecest.co.uk;;;;2021.05.19.;2021.12.12.;8614/70/1617/8119;s-2020/24/4796;2023.11.15.;2024.10.26.;18032;;;2036.11.20;2029.11.21;;;;;;;;;;lorem tristique aliquet. Phasellus fermentum convallis
39;Zia Kirkland;Shaeleigh Stein;Marshall Islands;2021.04.11.;MacKensie Higgins;Kyrgyzstan;Ap #808-8517 Donec Av.;U.A.;(033749) 743386;iaculis.nec@molestie.ca;;;;2021.01.20.;2021.10.29.;5355/77/1594/9888;s-2020/66/4200;2023.12.11.;2025.02.09.;92839;;;2033.05.26;2014.04.13;;;;;;;;;;lorem tristique aliquet. Phasellus
40;Zachery Rogers;Alexis Peterson;Togo;2020.11.20.;Catherine Sanchez;Bahamas;4417 Purus. Av.;U.A.;(032657) 016075;egestas@imperdietnon.edu;;;;2021.05.03.;2021.07.22.;3260/40/1590/3328;s-2020/11/4990;2023.10.14.;2024.10.01.;92379;;;2026.08.15;2011.03.25;;;;;;;;;;dis parturient
41;Fritz Wilcox;Melodie Hood;French Polynesia;2021.04.04.;Karleigh Newman;Syria;402-9449 Orci, Rd.;U.A.;(09493) 4348065;neque.vitae@consequatauctornunc.org;;;;2021.02.21.;2021.09.04.;3737/33/1467/1391;s-2020/48/1968;2024.05.19.;2024.01.10.;35389;;;2026.06.30;2028.03.07;;;;;;;;;;ultrices. Duis volutpat nunc sit amet metus. Aliquam erat
42;Warren Estes;Melvin Frazier;South Georgia and The South Sandwich Islands;2022.01.04.;Pascale Berry;Martinique;Ap #625-1169 Ut, Ave;U.A.;(066) 76441524;vulputate.mauris.sagittis@dictumeu.org;;;;2020.12.17.;2021.12.20.;1956/99/1189/7825;s-2020/60/9520;2022.08.29.;2024.07.30.;92481;;;2027.07.04;2021.03.12;;;;;;;;;;consectetuer euismod est arcu ac orci. Ut semper pretium neque.
43;Honorato Hammond;Serina Frazier;Mexico;2021.09.17.;Leslie Garza;Argentina;7906 Est Ave;U.A.;(036194) 691173;non.nisi.Aenean@Phasellusvitaemauris.org;;;;2020.11.20.;2021.07.23.;1105/29/1084/9342;s-2020/75/7605;2024.04.02.;2025.03.04.;26334;;;2034.03.02;2021.02.21;;;;;;;;;;id, blandit at, nisi. Cum
44;Zia Mercado;Tiger Tyson;Switzerland;2022.02.14.;Cassidy Miller;Ukraine;3578 Ante Road;U.A.;(037888) 387632;pede@Duiselementum.com;;;;2021.05.29.;2021.10.20.;6044/70/1128/8633;s-2020/77/6062;2024.05.24.;2024.08.18.;68236;;;2013.06.16;2032.09.05;;;;;;;;;;ut lacus. Nulla tincidunt, neque vitae
45;Ruby Rogers;Kai Harris;Aruba;2021.06.26.;Oprah Myers;Faroe Islands;P.O. Box 692, 2449 Amet, Ave;U.A.;(05049) 9420238;Sed.eu@Integervitaenibh.co.uk;;;;2021.06.13.;2022.01.06.;3733/79/1565/8540;s-2020/60/5420;2022.07.26.;2024.03.11.;28746;;;2020.04.02;2011.01.19;;;;;;;;;;est. Nunc laoreet lectus quis massa. Mauris vestibulum, neque
46;Chancellor Ratliff;Kendall Flynn;Bermuda;2021.07.10.;Shelby Sampson;Sri Lanka;423-4060 Ac Street;U.A.;(031187) 115957;ante.ipsum.primis@Mauris.net;;;;2020.11.20.;2021.07.01.;3036/50/1351/4218;s-2020/47/7906;2023.12.01.;2023.11.16.;81602;;;2031.02.09;2029.10.09;;;;;;;;;;Suspendisse aliquet, sem ut cursus luctus,
47;Angelica Juarez;Karen Thornton;Ukraine;2021.12.14.;Wyoming Sanford;Tuvalu;3691 Nisi Rd.;3578 Ante Road;(098) 93335678;felis@nunc.com;szemüveg;;;2020.07.10.;2022.02.15.;8891/63/1315/1481;s-2020/21/5806;2023.10.28.;2024.11.28.;26151;;;2014.03.24;2033.06.01;;;;;;;;;;nisi dictum augue malesuada malesuada. Integer
48;Wylie Luna;Orli Finley;Burkina Faso;2020.09.24.;MacKenzie Kim;Bolivia;P.O. Box 758, 6301 Auctor St.;U.A.;(021) 03771277;risus@maurissagittisplacerat.edu;;;;2021.02.01.;2021.06.26.;2451/27/1840/3616;s-2020/41/2661;2023.02.27.;2023.06.29.;83379;;;2018.08.09;2025.11.05;;;;;;;;;;convallis in, cursus et,
49;Hector Valentine;Denton Atkins;Saint Pierre and Miquelon;2021.01.08.;Kimberley Burton;Laos;9380 Ac, St.;U.A.;(008) 12312112;nisi.a.odio@nibh.org;;;;2021.03.02.;2021.09.14.;9498/23/1388/3592;s-2020/29/4702;2024.02.09.;2025.02.26.;12631;;;2031.05.31;2027.02.19;;;;;;;;;;aliquet lobortis, nisi nibh lacinia
50;Ignacia Osborne;James Ellis;Samoa;2022.04.09.;Virginia Larson;Montenegro;666-6738 Vel Road;U.A.;(0133) 17160339;magna@tempusmauriserat.net;szemüveg;;;2021.01.16.;2022.03.16.;6953/86/1498/1287;s-2020/35/2983;2024.01.24.;2024.08.11.;15021;;;2011.08.14;2011.06.21;;;;;;;;;;purus, in molestie tortor nibh sit amet orci. Ut
51;Dane Houston;Indira Sherman;French Southern Territories;2021.03.16.;Odessa Tanner;Sri Lanka;199-7175 Nisi Avenue;U.A.;(0666) 28857834;tempus.eu.ligula@tempusrisusDonec.com;;;;2020.09.16.;2021.10.29.;8486/90/1155/8765;s-2020/78/8374;2024.01.01.;2024.12.26.;86007;;;2031.08.11;2029.12.14;;;;;;;;;;enim, sit amet ornare lectus justo eu arcu. Morbi sit
52;Sarah Swanson;Sade Hooper;Congo, the Democratic Republic of the;2021.12.14.;Breanna Hopkins;Cyprus;Ap #424-791 Ut, St.;U.A.;(044) 44452261;nibh.Donec@tinciduntadipiscing.com;;;;2020.07.06.;2021.06.17.;7759/36/1128/4166;s-2020/93/5594;2023.03.23.;2023.11.05.;96473;;;2015.07.19;2028.12.14;;;;;;;;;;sed pede. Cum sociis natoque penatibus
53;Tamara Green;Hope Cross;Romania;2022.03.30.;Sydnee Watts;Curaçao;3400 Ac Street;U.A.;(003) 37715966;varius@enim.net;;;;2021.01.26.;2022.01.11.;3794/63/1373/8653;s-2020/67/4387;2024.05.04.;2024.09.08.;35595;;;2027.02.08;2028.07.08;;;;;;;;;;non, cursus non,
54;Kay Griffin;Raja Wallace;Congo (Brazzaville);2021.04.09.;Raven Bernard;Indonesia;5577 Elit. Rd.;U.A.;(0276) 07811861;amet@nequeseddictum.ca;szemüveg;;;2021.03.15.;2022.02.08.;6059/56/1442/3138;s-2020/66/4360;2024.04.24.;2025.05.09.;46440;;;2035.02.02;2015.11.23;;;;;;;;;;sed
55;Ivor Benson;Yuli Burnett;Papua New Guinea;2021.02.01.;Kelsey Coffey;Guam;370 Fermentum Av.;U.A.;(04653) 2507506;magna.Cras@ullamcorper.net;;;;2020.08.05.;2022.02.14.;1471/78/1174/1293;s-2020/63/7958;2022.09.27.;2024.02.13.;26066;;;2022.11.21;2031.10.24;;;;;;;;;;metus. Vivamus euismod urna. Nullam lobortis quam a felis ullamcorper
56;Debra Pugh;Hyacinth Pratt;United States;2020.11.13.;Deirdre Bauer;Ukraine;Ap #258-3113 Massa Av.;U.A.;(030610) 306215;accumsan.convallis@Vivamus.com;szemüveg;;;2020.10.14.;2021.07.26.;4040/43/1653/1314;s-2020/67/5868;2023.09.18.;2024.03.15.;86235;;;2012.04.28;2026.06.25;;;;;;;;;;enim diam vel arcu. Curabitur
57;Nevada Bolton;Illana Byers;Mozambique;2021.07.11.;Holly Downs;Korea, North;P.O. Box 547, 1869 Vitae Street;U.A.;(028) 84556630;ante.bibendum.ullamcorper@metus.edu;;;;2020.07.25.;2021.09.13.;6087/15/1069/5195;s-2020/94/5885;2022.12.15.;2024.08.21.;54651;;;2014.04.15;2026.02.24;;;;;;;;;;"cubilia Curae; Donec tincidunt. Donec vitae"
58;Mollie Burks;Martena Morris;Venezuela;2020.12.07.;Keely Cummings;Guyana;6172 Sagittis. Rd.;U.A.;(01249) 6278968;ante.bibendum@aliquetmolestie.net;;;;2020.08.21.;2021.09.24.;3099/39/1673/8052;s-2020/76/4660;2023.10.12.;2023.07.06.;31553;;;2021.12.03;2034.11.17;;;;;;;;;;eget massa. Suspendisse eleifend. Cras sed leo. Cras vehicula aliquet
59;Raya Marquez;Lani Hinton;Armenia;2020.09.23.;Haley Long;Chad;728-8643 Nec, Av.;Ap #258-3113 Massa Av.;(085) 16339133;sagittis@ipsumleo.co.uk;szemüveg;;;2020.10.21.;2021.12.29.;7541/12/1698/9356;s-2020/49/2508;2023.04.28.;2025.02.28.;28287;;;2028.08.12;2029.03.22;;;;;;;;;;cursus. Nunc mauris elit, dictum eu, eleifend
60;Irene Dickson;Austin Bender;Austria;2021.08.24.;Zelda Guzman;Bonaire, Sint Eustatius and Saba;305-7750 Ullamcorper Street;U.A.;(06053) 5889715;id@auctorvitaealiquet.org;;;;2021.03.28.;2022.02.08.;6578/41/1620/4756;s-2020/51/6560;2023.10.09.;2024.10.03.;11140;;;2019.04.04;2033.04.06;;;;;;;;;;in, cursus et, eros. Proin
61;Oren Spence;Meghan Chambers;Pakistan;2020.07.17.;Orla Acosta;British Indian Ocean Territory;Ap #413-6900 Elit St.;U.A.;(08540) 5621063;orci.lacus.vestibulum@nislMaecenasmalesuada.co.uk;szemüveg;;;2020.06.19.;2022.05.02.;7639/43/1857/8735;s-2020/59/3333;2024.05.27.;2023.08.30.;17424;;;2025.06.09;2031.11.12;;;;;;;;;;vel, vulputate eu, odio.
62;Ramona Payne;Stuart Shannon;Botswana;2021.08.08.;Wanda Stevenson;Dominica;347-7401 Natoque Street;U.A.;(035612) 400800;tempus.lorem.fringilla@posuereenim.com;;;;2020.11.05.;2021.06.20.;9134/88/1592/7151;s-2020/97/7827;2024.01.10.;2024.12.24.;64244;;;2031.08.14;2014.07.30;;;;;;;;;;vitae semper egestas, urna justo faucibus lectus, a sollicitudin orci
63;Cassady Weaver;Glenna Cox;San Marino;2021.05.11.;Camille Leblanc;South Georgia and The South Sandwich Islands;853-7193 In St.;U.A.;(032958) 839360;erat.Etiam.vestibulum@leoelementum.org;szemüveg;;;2020.09.24.;2022.03.21.;4275/92/1515/9120;s-2020/19/4960;2024.05.17.;2024.07.25.;94047;;;2014.07.22;2033.08.01;;;;;;;;;;erat eget ipsum. Suspendisse
64;Phyllis Hewitt;Julian Norris;Equatorial Guinea;2020.08.28.;Adria Vance;Ghana;2164 Aliquam Road;U.A.;(0038) 35130548;dui.Cum.sociis@Sed.org;;;;2021.04.08.;2022.02.17.;4523/57/1644/5148;s-2020/98/2742;2023.06.26.;2024.08.03.;99421;;;2028.09.22;2020.09.27;;;;;;;;;;turpis egestas. Fusce aliquet magna a
65;Pandora Ray;Serena Moon;Malta;2020.12.15.;Dana Dillard;Åland Islands;1885 Pellentesque Street;U.A.;(05312) 2126485;nec.quam@id.co.uk;;;;2020.06.25.;2021.12.21.;3358/67/1335/9695;s-2020/17/3239;2023.03.23.;2023.07.16.;96332;;;2018.08.29;2016.09.09;;;;;;;;;;enim mi tempor lorem, eget
66;Sacha Anderson;Grace Bell;Tanzania;2022.03.10.;Xaviera Poole;Egypt;7147 Eu Avenue;U.A.;(035873) 895952;aliquet.libero@Nunc.net;;;;2020.10.27.;2022.03.25.;7814/98/1653/5121;s-2020/55/6702;2023.01.25.;2024.07.14.;51745;;;2013.01.15;2012.10.23;;;;;;;;;;tellus justo sit amet nulla. Donec non justo. Proin non
67;Ursa Dalton;Aspen Velez;Greenland;2021.05.30.;Ivory Grant;Cape Verde;Ap #982-973 Lorem Rd.;U.A.;(0047) 82158046;Nullam.lobortis@aauctor.ca;;;;2020.09.05.;2021.12.08.;1002/26/1863/5222;s-2020/68/7025;2023.03.11.;2023.09.08.;89673;;;2026.06.22;2030.02.16;;;;;;;;;;odio. Nam interdum enim non nisi.
